#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0	10	1e-07	-0.1	0.1	
1e-06	10	0.0100001	-0.0999	0.0999	
2e-06	10	0.0199901	-0.0998001	0.0998001	
3e-06	10	0.0299701	-0.0997003	0.0997003	
4e-06	10	0.0399401	-0.0996006	0.0996006	
5e-06	10	0.0499002	-0.099501	0.099501	
6e-06	10	0.0598503	-0.0994015	0.0994015	
7e-06	10	0.0697904	-0.0993021	0.0993021	
8e-06	10	0.0797207	-0.0992028	0.0992028	
9e-06	10	0.0896409	-0.0991036	0.0991036	
1e-05	10	0.0995513	-0.0990045	0.0990045	
1.1e-05	10	0.109452	-0.0989055	0.0989055	
1.2e-05	10	0.119342	-0.0988066	0.0988066	
1.3e-05	10	0.129223	-0.0987078	0.0987078	
1.4e-05	10	0.139094	-0.0986091	0.0986091	
1.5e-05	10	0.148955	-0.0985105	0.0985105	
1.6e-05	10	0.158806	-0.0984119	0.0984119	
1.7e-05	10	0.168647	-0.0983135	0.0983135	
1.8e-05	10	0.178478	-0.0982152	0.0982152	
1.9e-05	10	0.1883	-0.098117	0.098117	
2e-05	10	0.198111	-0.0980189	0.0980189	
2.1e-05	10	0.207913	-0.0979209	0.0979209	
2.2e-05	10	0.217705	-0.0978229	0.0978229	
2.3e-05	10	0.227488	-0.0977251	0.0977251	
2.4e-05	10	0.23726	-0.0976274	0.0976274	
2.5e-05	10	0.247023	-0.0975298	0.0975298	
2.6e-05	10	0.256776	-0.0974322	0.0974322	
2.7e-05	10	0.266519	-0.0973348	0.0973348	
2.8e-05	10	0.276253	-0.0972375	0.0972375	
2.9e-05	10	0.285976	-0.0971402	0.0971402	
3e-05	10	0.29569	-0.0970431	0.0970431	
3.1e-05	10	0.305395	-0.0969461	0.0969461	
3.2e-05	10	0.315089	-0.0968491	0.0968491	
3.3e-05	10	0.324774	-0.0967523	0.0967523	
3.4e-05	10	0.334449	-0.0966555	0.0966555	
3.5e-05	10	0.344115	-0.0965588	0.0965588	
3.6e-05	10	0.353771	-0.0964623	0.0964623	
3.7e-05	10	0.363417	-0.0963658	0.0963658	
3.8e-05	10	0.373054	-0.0962695	0.0962695	
3.9e-05	10	0.382681	-0.0961732	0.0961732	
4e-05	10	0.392298	-0.096077	0.096077	
4.1e-05	10	0.401906	-0.0959809	0.0959809	
4.2e-05	10	0.411504	-0.095885	0.095885	
4.3e-05	10	0.421092	-0.0957891	0.0957891	
4.4e-05	10	0.430671	-0.0956933	0.0956933	
4.5e-05	10	0.440241	-0.0955976	0.0955976	
4.6e-05	10	0.4498	-0.095502	0.095502	
4.7e-05	10	0.45935	-0.0954065	0.0954065	
4.8e-05	10	0.468891	-0.0953111	0.0953111	
4.9e-05	10	0.478422	-0.0952158	0.0952158	
5e-05	10	0.487944	-0.0951206	0.0951206	
5.1e-05	10	0.497456	-0.0950254	0.0950254	
5.2e-05	10	0.506958	-0.0949304	0.0949304	
5.3e-05	10	0.516451	-0.0948355	0.0948355	
5.4e-05	10	0.525935	-0.0947406	0.0947406	
5.5e-05	10	0.535409	-0.0946459	0.0946459	
5.6e-05	10	0.544874	-0.0945513	0.0945513	
5.7e-05	10	0.554329	-0.0944567	0.0944567	
5.8e-05	10	0.563774	-0.0943623	0.0943623	
5.9e-05	10	0.573211	-0.0942679	0.0942679	
6e-05	10	0.582637	-0.0941736	0.0941736	
6.1e-05	10	0.592055	-0.0940795	0.0940795	
6.2e-05	10	0.601463	-0.0939854	0.0939854	
6.3e-05	10	0.610861	-0.0938914	0.0938914	
6.4e-05	10	0.62025	-0.0937975	0.0937975	
6.5e-05	10	0.62963	-0.0937037	0.0937037	
6.6e-05	10	0.639001	-0.09361	0.09361	
6.7e-05	10	0.648362	-0.0935164	0.0935164	
6.8e-05	10	0.657713	-0.0934229	0.0934229	
6.9e-05	10	0.667056	-0.0933294	0.0933294	
7e-05	10	0.676388	-0.0932361	0.0932361	
7.1e-05	10	0.685712	-0.0931429	0.0931429	
7.2e-05	10	0.695026	-0.0930497	0.0930497	
7.3e-05	10	0.704331	-0.0929567	0.0929567	
7.4e-05	10	0.713627	-0.0928637	0.0928637	
7.5e-05	10	0.722913	-0.0927709	0.0927709	
7.6e-05	10	0.73219	-0.0926781	0.0926781	
7.7e-05	10	0.741458	-0.0925854	0.0925854	
7.8e-05	10	0.750717	-0.0924928	0.0924928	
7.9e-05	10	0.759966	-0.0924003	0.0924003	
8e-05	10	0.769206	-0.0923079	0.0923079	
8.1e-05	10	0.778437	-0.0922156	0.0922156	
8.2e-05	10	0.787658	-0.0921234	0.0921234	
8.3e-05	10	0.796871	-0.0920313	0.0920313	
8.4e-05	10	0.806074	-0.0919393	0.0919393	
8.5e-05	10	0.815268	-0.0918473	0.0918473	
8.6e-05	10	0.824453	-0.0917555	0.0917555	
8.7e-05	10	0.833628	-0.0916637	0.0916637	
8.8e-05	10	0.842795	-0.0915721	0.0915721	
8.9e-05	10	0.851952	-0.0914805	0.0914805	
9e-05	10	0.8611	-0.091389	0.091389	
9.1e-05	10	0.870239	-0.0912976	0.0912976	
9.2e-05	10	0.879368	-0.0912063	0.0912063	
9.3e-05	10	0.888489	-0.0911151	0.0911151	
9.4e-05	10	0.897601	-0.091024	0.091024	
9.5e-05	10	0.906703	-0.090933	0.090933	
9.6e-05	10	0.915796	-0.090842	0.090842	
9.7e-05	10	0.92488	-0.0907512	0.0907512	
9.8e-05	10	0.933956	-0.0906604	0.0906604	
9.9e-05	10	0.943022	-0.0905698	0.0905698	
0.0001	10	0.952079	-0.0904792	0.0904792	
0.000101	10	0.961127	-0.0903887	0.0903887	
0.000102	10	0.970165	-0.0902983	0.0902983	
0.000103	10	0.979195	-0.090208	0.090208	
