#Transient analysis:
#time	V(1)	I(C1)	
0	10	-0.1	
1e-06	9.99	-0.0999	
2e-06	9.98001	-0.0998001	
3e-06	9.97003	-0.0997003	
4e-06	9.96006	-0.0996006	
5e-06	9.9501	-0.099501	
6e-06	9.94015	-0.0994015	
7e-06	9.93021	-0.0993021	
8e-06	9.92028	-0.0992028	
9e-06	9.91036	-0.0991036	
1e-05	9.90045	-0.0990045	
1.1e-05	9.89055	-0.0989055	
1.2e-05	9.88066	-0.0988066	
1.3e-05	9.87078	-0.0987078	
1.4e-05	9.86091	-0.0986091	
1.5e-05	9.85105	-0.0985105	
1.6e-05	9.84119	-0.0984119	
1.7e-05	9.83135	-0.0983135	
1.8e-05	9.82152	-0.0982152	
1.9e-05	9.8117	-0.098117	
2e-05	9.80189	-0.0980189	
2.1e-05	9.79209	-0.0979209	
2.2e-05	9.78229	-0.0978229	
2.3e-05	9.77251	-0.0977251	
2.4e-05	9.76274	-0.0976274	
2.5e-05	9.75298	-0.0975298	
2.6e-05	9.74322	-0.0974322	
2.7e-05	9.73348	-0.0973348	
2.8e-05	9.72375	-0.0972375	
2.9e-05	9.71402	-0.0971402	
3e-05	9.70431	-0.0970431	
3.1e-05	9.69461	-0.0969461	
3.2e-05	9.68491	-0.0968491	
3.3e-05	9.67523	-0.0967523	
3.4e-05	9.66555	-0.0966555	
3.5e-05	9.65589	-0.0965589	
3.6e-05	9.64623	-0.0964623	
3.7e-05	9.63658	-0.0963658	
3.8e-05	9.62695	-0.0962695	
3.9e-05	9.61732	-0.0961732	
4e-05	9.6077	-0.096077	
4.1e-05	9.59809	-0.0959809	
4.2e-05	9.5885	-0.095885	
4.3e-05	9.57891	-0.0957891	
4.4e-05	9.56933	-0.0956933	
4.5e-05	9.55976	-0.0955976	
4.6e-05	9.5502	-0.095502	
4.7e-05	9.54065	-0.0954065	
4.8e-05	9.53111	-0.0953111	
4.9e-05	9.52158	-0.0952158	
5e-05	9.51206	-0.0951206	
5.1e-05	9.50254	-0.0950254	
5.2e-05	9.49304	-0.0949304	
5.3e-05	9.48355	-0.0948355	
5.4e-05	9.47407	-0.0947407	
5.5e-05	9.46459	-0.0946459	
5.6e-05	9.45513	-0.0945513	
5.7e-05	9.44567	-0.0944567	
5.8e-05	9.43623	-0.0943623	
5.9e-05	9.42679	-0.0942679	
6e-05	9.41736	-0.0941736	
6.1e-05	9.40795	-0.0940795	
6.2e-05	9.39854	-0.0939854	
6.3e-05	9.38914	-0.0938914	
6.4e-05	9.37975	-0.0937975	
6.5e-05	9.37037	-0.0937037	
6.6e-05	9.361	-0.09361	
6.7e-05	9.35164	-0.0935164	
6.8e-05	9.34229	-0.0934229	
6.9e-05	9.33294	-0.0933294	
7e-05	9.32361	-0.0932361	
7.1e-05	9.31429	-0.0931429	
7.2e-05	9.30497	-0.0930497	
7.3e-05	9.29567	-0.0929567	
7.4e-05	9.28637	-0.0928637	
7.5e-05	9.27709	-0.0927709	
7.6e-05	9.26781	-0.0926781	
7.7e-05	9.25854	-0.0925854	
7.8e-05	9.24928	-0.0924928	
7.9e-05	9.24003	-0.0924003	
8e-05	9.23079	-0.0923079	
8.1e-05	9.22156	-0.0922156	
8.2e-05	9.21234	-0.0921234	
8.3e-05	9.20313	-0.0920313	
8.4e-05	9.19393	-0.0919393	
8.5e-05	9.18473	-0.0918473	
8.6e-05	9.17555	-0.0917555	
8.7e-05	9.16637	-0.0916637	
8.8e-05	9.15721	-0.0915721	
8.9e-05	9.14805	-0.0914805	
9e-05	9.1389	-0.091389	
9.1e-05	9.12976	-0.0912976	
9.2e-05	9.12063	-0.0912063	
9.3e-05	9.11151	-0.0911151	
9.4e-05	9.1024	-0.091024	
9.5e-05	9.0933	-0.090933	
9.6e-05	9.0842	-0.090842	
9.7e-05	9.07512	-0.0907512	
9.8e-05	9.06604	-0.0906604	
9.9e-05	9.05698	-0.0905698	
0.0001	9.04792	-0.0904792	
0.000101	9.03887	-0.0903887	
0.000102	9.02983	-0.0902983	
0.000103	9.0208	-0.090208	
0.000104	9.01178	-0.0901178	
0.000105	9.00277	-0.0900277	
0.000106	8.99377	-0.0899377	
0.000107	8.98478	-0.0898478	
0.000108	8.97579	-0.0897579	
0.000109	8.96682	-0.0896682	
0.00011	8.95785	-0.0895785	
0.000111	8.94889	-0.0894889	
0.000112	8.93994	-0.0893994	
0.000113	8.931	-0.08931	
0.000114	8.92207	-0.0892207	
0.000115	8.91315	-0.0891315	
